,Close
2007-10-10 13:30:00,58.0
2007-10-11 13:30:00,58.08000183105469
2007-10-12 13:30:00,58.08000183105469
2007-10-15 13:30:00,57.400001525878906
2007-10-16 13:30:00,56.36000061035156
2007-10-17 13:30:00,56.439998626708984
2007-10-18 13:30:00,56.68000030517578
2007-10-19 13:30:00,55.560001373291016
2007-10-22 13:30:00,55.880001068115234
2007-10-23 13:30:00,56.040000915527344
2007-10-24 13:30:00,55.79999923706055
2007-10-25 13:30:00,55.599998474121094
2007-10-26 13:30:00,56.560001373291016
2007-10-29 13:30:00,57.31999969482422
2007-10-30 13:30:00,57.040000915527344
2007-10-31 13:30:00,57.439998626708984
2007-11-01 13:30:00,56.720001220703125
2007-11-02 13:30:00,56.560001373291016
2007-11-05 14:30:00,55.599998474121094
2007-11-06 14:30:00,56.2400016784668
2007-11-07 14:30:00,55.20000076293945
2007-11-08 14:30:00,54.31999969482422
2007-11-09 14:30:00,53.599998474121094
2007-11-12 14:30:00,53.63999938964844
2007-11-13 14:30:00,54.560001373291016
2007-11-14 14:30:00,54.720001220703125
2007-11-15 14:30:00,54.2400016784668
2007-11-16 14:30:00,53.84000015258789
2007-11-19 14:30:00,52.91999816894531
2007-11-20 14:30:00,54.31999969482422
2007-11-21 14:30:00,53.36000061035156
2007-11-23 14:30:00,54.560001373291016
2007-11-26 14:30:00,54.560001373291016
2007-11-27 14:30:00,55.439998626708984
2007-11-28 14:30:00,55.959999084472656
2007-11-29 14:30:00,56.15999984741211
2007-11-30 14:30:00,56.279998779296875
2007-12-03 14:30:00,56.36000061035156
2007-12-04 14:30:00,55.7599983215332
2007-12-05 14:30:00,56.79999923706055
2007-12-06 14:30:00,57.52000045776367
2007-12-07 14:30:00,57.0
2007-12-10 14:30:00,57.15999984741211
2007-12-11 14:30:00,55.91999816894531
2007-12-12 14:30:00,56.36000061035156
2007-12-13 14:30:00,55.20000076293945
2007-12-14 14:30:00,53.040000915527344
2007-12-17 14:30:00,52.119998931884766
2007-12-18 14:30:00,53.040000915527344
2007-12-19 14:30:00,52.68000030517578
2007-12-20 14:30:00,52.880001068115234
2007-12-21 14:30:00,53.68000030517578
2007-12-24 14:30:00,53.040000915527344
2007-12-26 14:30:00,53.279998779296875
2007-12-27 14:30:00,52.439998626708984
2007-12-28 14:30:00,53.040000915527344
2007-12-31 14:30:00,53.15999984741211
2008-01-02 14:30:00,52.91999816894531
2008-01-03 14:30:00,53.119998931884766
2008-01-04 14:30:00,51.7599983215332
2008-01-07 14:30:00,51.439998626708984
2008-01-08 14:30:00,51.31999969482422
2008-01-09 14:30:00,52.439998626708984
2008-01-10 14:30:00,52.0
2008-01-11 14:30:00,51.119998931884766
2008-01-14 14:30:00,51.7599983215332
2008-01-15 14:30:00,50.31999969482422
2008-01-16 14:30:00,49.400001525878906
2008-01-17 14:30:00,48.720001220703125
2008-01-18 14:30:00,50.0
2008-01-22 14:30:00,48.15999984741211
2008-01-23 14:30:00,48.31999969482422
2008-01-24 14:30:00,49.119998931884766
2008-01-25 14:30:00,49.880001068115234
2008-01-28 14:30:00,49.599998474121094
2008-01-29 14:30:00,50.439998626708984
2008-01-30 14:30:00,50.20000076293945
2008-01-31 14:30:00,50.880001068115234
2008-02-01 14:30:00,51.31999969482422
2008-02-04 14:30:00,51.15999984741211
2008-02-05 14:30:00,49.439998626708984
2008-02-06 14:30:00,48.79999923706055
2008-02-07 14:30:00,49.08000183105469
2008-02-08 14:30:00,47.84000015258789
2008-02-11 14:30:00,48.31999969482422
2008-02-12 14:30:00,49.040000915527344
2008-02-13 14:30:00,48.68000030517578
2008-02-14 14:30:00,49.15999984741211
2008-02-15 14:30:00,49.7599983215332
2008-02-19 14:30:00,50.2400016784668
2008-02-20 14:30:00,49.20000076293945
2008-02-21 14:30:00,49.560001373291016
2008-02-22 14:30:00,49.959999084472656
2008-02-25 14:30:00,51.0
2008-02-26 14:30:00,51.560001373291016
2008-02-27 14:30:00,51.279998779296875
2008-02-28 14:30:00,50.720001220703125
2008-02-29 14:30:00,50.119998931884766
2008-03-03 14:30:00,50.08000183105469
2008-03-04 14:30:00,48.91999816894531
2008-03-05 14:30:00,49.20000076293945
2008-03-06 14:30:00,48.7599983215332
2008-03-07 14:30:00,48.040000915527344
2008-03-10 13:30:00,47.84000015258789
2008-03-11 13:30:00,49.2400016784668
2008-03-12 13:30:00,49.2400016784668
2008-03-13 13:30:00,49.400001525878906
2008-03-14 13:30:00,46.119998931884766
2008-03-17 13:30:00,47.439998626708984
2008-03-18 13:30:00,48.79999923706055
2008-03-19 13:30:00,47.31999969482422
2008-03-20 13:30:00,48.20000076293945
2008-03-24 13:30:00,49.68000030517578
2008-03-25 13:30:00,50.20000076293945
2008-03-26 13:30:00,49.79999923706055
2008-03-27 13:30:00,49.63999938964844
2008-03-28 13:30:00,49.84000015258789
2008-03-31 13:30:00,49.47999954223633
2008-04-01 13:30:00,50.91999816894531
2008-04-02 13:30:00,50.84000015258789
2008-04-03 13:30:00,51.08000183105469
2008-04-04 13:30:00,51.119998931884766
2008-04-07 13:30:00,51.47999954223633
2008-04-08 13:30:00,50.720001220703125
2008-04-09 13:30:00,49.959999084472656
2008-04-10 13:30:00,49.79999923706055
2008-04-11 13:30:00,50.119998931884766
2008-04-14 13:30:00,49.79999923706055
2008-04-15 13:30:00,50.15999984741211
2008-04-16 13:30:00,51.7599983215332
2008-04-17 13:30:00,51.0
2008-04-18 13:30:00,52.400001525878906
2008-04-21 13:30:00,52.2400016784668
2008-04-22 13:30:00,51.2400016784668
2008-04-23 13:30:00,51.79999923706055
2008-04-24 13:30:00,51.400001525878906
2008-04-25 13:30:00,52.400001525878906
2008-04-28 13:30:00,53.36000061035156
2008-04-29 13:30:00,52.880001068115234
2008-04-30 13:30:00,53.119998931884766
2008-05-01 13:30:00,53.599998474121094
2008-05-02 13:30:00,53.47999954223633
2008-05-05 13:30:00,53.560001373291016
2008-05-06 13:30:00,53.79999923706055
2008-05-07 13:30:00,53.119998931884766
2008-05-08 13:30:00,53.36000061035156
2008-05-09 13:30:00,52.52000045776367
2008-05-12 13:30:00,52.720001220703125
2008-05-13 13:30:00,52.7599983215332
2008-05-14 13:30:00,53.2400016784668
2008-05-15 13:30:00,54.279998779296875
2008-05-16 13:30:00,54.47999954223633
2008-05-19 13:30:00,54.400001525878906
2008-05-20 13:30:00,53.91999816894531
2008-05-21 13:30:00,52.959999084472656
2008-05-22 13:30:00,53.720001220703125
2008-05-23 13:30:00,53.279998779296875
2008-05-27 13:30:00,53.439998626708984
2008-05-28 13:30:00,52.84000015258789
2008-05-29 13:30:00,53.439998626708984
2008-05-30 13:30:00,54.15999984741211
2008-06-02 13:30:00,54.279998779296875
2008-06-03 13:30:00,54.2400016784668
2008-06-04 13:30:00,54.880001068115234
2008-06-05 13:30:00,55.31999969482422
2008-06-06 13:30:00,53.36000061035156
2008-06-09 13:30:00,53.439998626708984
2008-06-10 13:30:00,52.279998779296875
2008-06-11 13:30:00,51.52000045776367
2008-06-12 13:30:00,51.400001525878906
2008-06-13 13:30:00,51.91999816894531
2008-06-16 13:30:00,52.400001525878906
2008-06-17 13:30:00,52.7599983215332
2008-06-18 13:30:00,52.20000076293945
2008-06-19 13:30:00,52.040000915527344
2008-06-20 13:30:00,50.31999969482422
2008-06-23 13:30:00,50.68000030517578
2008-06-24 13:30:00,50.279998779296875
2008-06-25 13:30:00,50.79999923706055
2008-06-26 13:30:00,49.52000045776367
2008-06-27 13:30:00,49.79999923706055
2008-06-30 13:30:00,49.880001068115234
2008-07-01 13:30:00,50.08000183105469
2008-07-02 13:30:00,49.0
2008-07-03 13:30:00,49.15999984741211
2008-07-07 13:30:00,49.15999984741211
2008-07-08 13:30:00,48.959999084472656
2008-07-09 13:30:00,48.15999984741211
2008-07-10 13:30:00,48.599998474121094
2008-07-11 13:30:00,47.959999084472656
2008-07-14 13:30:00,48.279998779296875
2008-07-15 13:30:00,47.47999954223633
2008-07-16 13:30:00,48.68000030517578
2008-07-17 13:30:00,48.439998626708984
2008-07-18 13:30:00,48.2400016784668
2008-07-21 13:30:00,48.2400016784668
2008-07-22 13:30:00,48.880001068115234
2008-07-23 13:30:00,49.20000076293945
2008-07-24 13:30:00,49.15999984741211
2008-07-25 13:30:00,48.599998474121094
2008-07-28 13:30:00,48.040000915527344
2008-07-29 13:30:00,48.31999969482422
2008-07-30 13:30:00,48.7599983215332
2008-07-31 13:30:00,48.0
2008-08-01 13:30:00,47.31999969482422
2008-08-04 13:30:00,46.119998931884766
2008-08-05 13:30:00,47.15999984741211
2008-08-06 13:30:00,46.880001068115234
2008-08-07 13:30:00,45.84000015258789
2008-08-08 13:30:00,46.52000045776367
2008-08-11 13:30:00,46.79999923706055
2008-08-12 13:30:00,46.47999954223633
2008-08-13 13:30:00,45.68000030517578
2008-08-14 13:30:00,45.400001525878906
2008-08-15 13:30:00,45.08000183105469
2008-08-18 13:30:00,45.47999954223633
2008-08-19 13:30:00,44.7599983215332
2008-08-20 13:30:00,45.2400016784668
2008-08-21 13:30:00,45.52000045776367
2008-08-22 13:30:00,45.20000076293945
2008-08-25 13:30:00,44.79999923706055
2008-08-26 13:30:00,45.040000915527344
2008-08-27 13:30:00,45.2400016784668
2008-08-28 13:30:00,45.599998474121094
2008-08-29 13:30:00,45.63999938964844
2008-09-02 13:30:00,45.040000915527344
2008-09-03 13:30:00,45.2400016784668
2008-09-04 13:30:00,43.79999923706055
2008-09-05 13:30:00,43.79999923706055
2008-09-08 13:30:00,44.880001068115234
2008-09-09 13:30:00,43.63999938964844
2008-09-10 13:30:00,44.20000076293945
2008-09-11 13:30:00,43.959999084472656
2008-09-12 13:30:00,44.2400016784668
2008-09-15 13:30:00,43.0
2008-09-16 13:30:00,42.599998474121094
2008-09-17 13:30:00,41.08000183105469
2008-09-18 13:30:00,42.91999816894531
2008-09-19 13:30:00,45.2400016784668
2008-09-22 13:30:00,43.68000030517578
2008-09-23 13:30:00,43.279998779296875
2008-09-24 13:30:00,43.880001068115234
2008-09-25 13:30:00,44.63999938964844
2008-09-26 13:30:00,44.400001525878906
2008-09-29 13:30:00,40.959999084472656
2008-09-30 13:30:00,42.63999938964844
2008-10-01 13:30:00,42.119998931884766
2008-10-02 13:30:00,40.31999969482422
2008-10-03 13:30:00,39.52000045776367
2008-10-06 13:30:00,38.2400016784668
2008-10-07 13:30:00,36.84000015258789
2008-10-08 13:30:00,35.47999954223633
2008-10-09 13:30:00,33.84000015258789
2008-10-10 13:30:00,32.36000061035156
2008-10-13 13:30:00,37.47999954223633
2008-10-14 13:30:00,37.279998779296875
2008-10-15 13:30:00,33.400001525878906
2008-10-16 13:30:00,35.439998626708984
2008-10-17 13:30:00,34.959999084472656
2008-10-20 13:30:00,37.720001220703125
2008-10-21 13:30:00,36.36000061035156
2008-10-22 13:30:00,34.15999984741211
2008-10-23 13:30:00,35.31999969482422
2008-10-24 13:30:00,33.20000076293945
2008-10-27 13:30:00,31.200000762939453
2008-10-28 13:30:00,35.0
2008-10-29 13:30:00,34.20000076293945
2008-10-30 13:30:00,36.040000915527344
2008-10-31 13:30:00,36.0
2008-11-03 14:30:00,36.2400016784668
2008-11-04 14:30:00,38.2400016784668
2008-11-05 14:30:00,37.439998626708984
2008-11-06 14:30:00,34.20000076293945
2008-11-07 14:30:00,36.20000076293945
2008-11-10 14:30:00,36.52000045776367
2008-11-11 14:30:00,35.0
2008-11-12 14:30:00,34.040000915527344
2008-11-13 14:30:00,36.36000061035156
2008-11-14 14:30:00,34.400001525878906
2008-11-17 14:30:00,34.31999969482422
2008-11-18 14:30:00,34.31999969482422
2008-11-19 14:30:00,32.119998931884766
2008-11-20 14:30:00,31.200000762939453
2008-11-21 14:30:00,33.119998931884766
2008-11-24 14:30:00,34.68000030517578
2008-11-25 14:30:00,34.52000045776367
2008-11-26 14:30:00,35.15999984741211
2008-11-28 14:30:00,34.63999938964844
2008-12-01 14:30:00,32.63999938964844
2008-12-02 14:30:00,34.279998779296875
2008-12-03 14:30:00,34.599998474121094
2008-12-04 14:30:00,33.2400016784668
2008-12-05 14:30:00,33.7599983215332
2008-12-08 14:30:00,35.279998779296875
2008-12-09 14:30:00,35.040000915527344
2008-12-10 14:30:00,35.79999923706055
2008-12-11 14:30:00,35.68000030517578
2008-12-12 14:30:00,36.47999954223633
2008-12-15 14:30:00,36.279998779296875
2008-12-16 14:30:00,38.119998931884766
2008-12-17 14:30:00,38.040000915527344
2008-12-18 14:30:00,36.720001220703125
2008-12-19 14:30:00,36.560001373291016
2008-12-22 14:30:00,36.47999954223633
2008-12-23 14:30:00,35.560001373291016
2008-12-24 14:30:00,36.0
2008-12-26 14:30:00,36.68000030517578
2008-12-29 14:30:00,36.959999084472656
2008-12-30 14:30:00,38.0
2008-12-31 14:30:00,38.31999969482422
2009-01-02 14:30:00,38.52000045776367
2009-01-05 14:30:00,37.560001373291016
2009-01-06 14:30:00,37.20000076293945
2009-01-07 14:30:00,36.84000015258789
2009-01-08 14:30:00,37.36000061035156
2009-01-09 14:30:00,36.720001220703125
2009-01-12 14:30:00,36.279998779296875
2009-01-13 14:30:00,35.599998474121094
2009-01-14 14:30:00,34.560001373291016
2009-01-15 14:30:00,35.0
2009-01-16 14:30:00,35.2400016784668
2009-01-20 14:30:00,33.720001220703125
2009-01-21 14:30:00,35.20000076293945
2009-01-22 14:30:00,34.31999969482422
2009-01-23 14:30:00,34.2400016784668
2009-01-26 14:30:00,34.20000076293945
2009-01-27 14:30:00,35.279998779296875
2009-01-28 14:30:00,35.91999816894531
2009-01-29 14:30:00,34.560001373291016
2009-01-30 14:30:00,33.720001220703125
2009-02-02 14:30:00,33.720001220703125
2009-02-03 14:30:00,34.36000061035156
2009-02-04 14:30:00,34.68000030517578
2009-02-05 14:30:00,34.560001373291016
2009-02-06 14:30:00,34.7599983215332
2009-02-09 14:30:00,34.119998931884766
2009-02-10 14:30:00,32.91999816894531
2009-02-11 14:30:00,33.08000183105469
2009-02-12 14:30:00,33.040000915527344
2009-02-13 14:30:00,32.15999984741211
2009-02-17 14:30:00,31.079999923706055
2009-02-18 14:30:00,31.31999969482422
2009-02-19 14:30:00,30.8799991607666
2009-02-20 14:30:00,30.479999542236328
2009-02-23 14:30:00,29.200000762939453
2009-02-24 14:30:00,30.399999618530273
2009-02-25 14:30:00,29.600000381469727
2009-02-26 14:30:00,29.239999771118164
2009-02-27 14:30:00,29.479999542236328
2009-03-02 14:30:00,28.440000534057617
2009-03-03 14:30:00,28.360000610351562
2009-03-04 14:30:00,29.1200008392334
2009-03-05 14:30:00,28.559999465942383
2009-03-06 14:30:00,28.479999542236328
2009-03-09 13:30:00,27.479999542236328
2009-03-10 13:30:00,28.8799991607666
2009-03-11 13:30:00,29.0
2009-03-12 13:30:00,28.959999084472656
2009-03-13 13:30:00,29.239999771118164
2009-03-16 13:30:00,29.760000228881836
2009-03-17 13:30:00,30.799999237060547
2009-03-18 13:30:00,31.520000457763672
2009-03-19 13:30:00,31.360000610351562
2009-03-20 13:30:00,30.68000030517578
2009-03-23 13:30:00,33.08000183105469
2009-03-24 13:30:00,32.15999984741211
2009-03-25 13:30:00,33.119998931884766
2009-03-26 13:30:00,33.47999954223633
2009-03-27 13:30:00,32.91999816894531
2009-03-30 13:30:00,31.639999389648438
2009-03-31 13:30:00,31.600000381469727
2009-04-01 13:30:00,32.52000045776367
2009-04-02 13:30:00,33.68000030517578
2009-04-03 13:30:00,33.400001525878906
2009-04-06 13:30:00,32.68000030517578
2009-04-07 13:30:00,32.47999954223633
2009-04-08 13:30:00,32.720001220703125
2009-04-09 13:30:00,33.91999816894531
2009-04-13 13:30:00,34.0
2009-04-14 13:30:00,33.68000030517578
2009-04-15 13:30:00,33.84000015258789
2009-04-16 13:30:00,33.959999084472656
2009-04-17 13:30:00,34.119998931884766
2009-04-20 13:30:00,33.36000061035156
2009-04-21 13:30:00,33.7599983215332
2009-04-22 13:30:00,33.880001068115234
2009-04-23 13:30:00,34.08000183105469
2009-04-24 13:30:00,34.599998474121094
2009-04-27 13:30:00,34.52000045776367
2009-04-28 13:30:00,33.959999084472656
2009-04-29 13:30:00,34.2400016784668
2009-04-30 13:30:00,34.040000915527344
2009-05-01 13:30:00,34.560001373291016
2009-05-04 13:30:00,35.47999954223633
2009-05-05 13:30:00,35.36000061035156
2009-05-06 13:30:00,36.20000076293945
2009-05-07 13:30:00,35.36000061035156
2009-05-08 13:30:00,36.79999923706055
2009-05-11 13:30:00,36.439998626708984
2009-05-12 13:30:00,36.63999938964844
2009-05-13 13:30:00,35.959999084472656
2009-05-14 13:30:00,36.0
2009-05-15 13:30:00,36.36000061035156
2009-05-18 13:30:00,36.68000030517578
2009-05-19 13:30:00,36.439998626708984
2009-05-20 13:30:00,36.91999816894531
2009-05-21 13:30:00,36.439998626708984
2009-05-22 13:30:00,36.560001373291016
2009-05-26 13:30:00,37.7599983215332
2009-05-27 13:30:00,37.040000915527344
2009-05-28 13:30:00,36.79999923706055
2009-05-29 13:30:00,37.47999954223633
2009-06-01 13:30:00,38.08000183105469
2009-06-02 13:30:00,38.119998931884766
2009-06-03 13:30:00,37.279998779296875
2009-06-04 13:30:00,37.560001373291016
2009-06-05 13:30:00,37.119998931884766
2009-06-08 13:30:00,37.31999969482422
2009-06-09 13:30:00,37.63999938964844
2009-06-10 13:30:00,37.68000030517578
2009-06-11 13:30:00,38.31999969482422
2009-06-12 13:30:00,38.279998779296875
2009-06-15 13:30:00,37.599998474121094
2009-06-16 13:30:00,37.20000076293945
2009-06-17 13:30:00,37.63999938964844
2009-06-18 13:30:00,37.31999969482422
2009-06-19 13:30:00,37.91999816894531
2009-06-22 13:30:00,37.08000183105469
2009-06-23 13:30:00,37.119998931884766
2009-06-24 13:30:00,37.20000076293945
2009-06-25 13:30:00,38.08000183105469
2009-06-26 13:30:00,38.20000076293945
2009-06-29 13:30:00,38.0
2009-06-30 13:30:00,37.720001220703125
2009-07-01 13:30:00,38.15999984741211
2009-07-02 13:30:00,37.31999969482422
2009-07-06 13:30:00,37.560001373291016
2009-07-07 13:30:00,37.15999984741211
2009-07-08 13:30:00,37.15999984741211
2009-07-09 13:30:00,37.15999984741211
2009-07-10 13:30:00,36.7599983215332
2009-07-13 13:30:00,36.84000015258789
2009-07-14 13:30:00,36.84000015258789
2009-07-15 13:30:00,37.2400016784668
2009-07-16 13:30:00,37.08000183105469
2009-07-17 13:30:00,37.08000183105469
2009-07-20 13:30:00,37.560001373291016
2009-07-21 13:30:00,37.880001068115234
2009-07-22 13:30:00,38.31999969482422
2009-07-23 13:30:00,38.47999954223633
2009-07-24 13:30:00,38.68000030517578
2009-07-27 13:30:00,38.599998474121094
2009-07-28 13:30:00,38.560001373291016
2009-07-29 13:30:00,38.84000015258789
2009-07-30 13:30:00,39.279998779296875
2009-07-31 13:30:00,39.47999954223633
2009-08-03 13:30:00,40.15999984741211
2009-08-04 13:30:00,40.119998931884766
2009-08-05 13:30:00,39.84000015258789
2009-08-06 13:30:00,39.79999923706055
2009-08-07 13:30:00,39.63999938964844
2009-08-10 13:30:00,39.63999938964844
2009-08-11 13:30:00,39.63999938964844
2009-08-12 13:30:00,39.84000015258789
2009-08-13 13:30:00,40.20000076293945
2009-08-14 13:30:00,40.36000061035156
2009-08-17 13:30:00,39.2400016784668
2009-08-18 13:30:00,39.560001373291016
2009-08-19 13:30:00,39.68000030517578
2009-08-20 13:30:00,40.15999984741211
2009-08-21 13:30:00,40.599998474121094
2009-08-24 13:30:00,40.52000045776367
2009-08-25 13:30:00,40.84000015258789
2009-08-26 13:30:00,40.880001068115234
2009-08-27 13:30:00,41.0
2009-08-28 13:30:00,40.959999084472656
2009-08-31 13:30:00,40.880001068115234
2009-09-01 13:30:00,40.279998779296875
2009-09-02 13:30:00,40.400001525878906
2009-09-03 13:30:00,40.279998779296875
2009-09-04 13:30:00,40.20000076293945
2009-09-08 13:30:00,40.560001373291016
2009-09-09 13:30:00,40.720001220703125
2009-09-10 13:30:00,41.20000076293945
2009-09-11 13:30:00,41.15999984741211
2009-09-14 13:30:00,41.0
2009-09-15 13:30:00,40.68000030517578
2009-09-16 13:30:00,40.880001068115234
2009-09-17 13:30:00,40.47999954223633
2009-09-18 13:30:00,40.68000030517578
2009-09-21 13:30:00,40.279998779296875
2009-09-22 13:30:00,40.79999923706055
2009-09-23 13:30:00,40.36000061035156
2009-09-24 13:30:00,40.400001525878906
2009-09-25 13:30:00,40.08000183105469
2009-09-28 13:30:00,40.400001525878906
2009-09-29 13:30:00,39.560001373291016
2009-09-30 13:30:00,39.7599983215332
2009-10-01 13:30:00,38.7599983215332
2009-10-02 13:30:00,38.2400016784668
2009-10-05 13:30:00,38.560001373291016
2009-10-06 13:30:00,39.0
2009-10-07 13:30:00,39.36000061035156
2009-10-08 13:30:00,39.79999923706055
2009-10-09 13:30:00,39.79999923706055
2009-10-12 13:30:00,39.880001068115234
2009-10-13 13:30:00,39.68000030517578
2009-10-14 13:30:00,40.119998931884766
2009-10-15 13:30:00,39.91999816894531
2009-10-16 13:30:00,39.20000076293945
2009-10-19 13:30:00,39.84000015258789
2009-10-20 13:30:00,39.720001220703125
2009-10-21 13:30:00,39.599998474121094
2009-10-22 13:30:00,39.68000030517578
2009-10-23 13:30:00,38.7599983215332
2009-10-26 13:30:00,38.63999938964844
2009-10-27 13:30:00,38.47999954223633
2009-10-28 13:30:00,38.08000183105469
2009-10-29 13:30:00,38.68000030517578
2009-10-30 13:30:00,38.20000076293945
