,Close
2006-10-18 13:30:00,45.060001373291016
2006-10-19 13:30:00,45.400001525878906
2006-10-20 13:30:00,45.58000183105469
2006-10-23 13:30:00,45.47999954223633
2006-10-24 13:30:00,45.58000183105469
2006-10-25 13:30:00,45.86000061035156
2006-10-26 13:30:00,46.119998931884766
2006-10-27 13:30:00,45.65999984741211
2006-10-30 14:30:00,45.58000183105469
2006-10-31 14:30:00,45.79999923706055
2006-11-01 14:30:00,45.81999969482422
2006-11-02 14:30:00,46.040000915527344
2006-11-03 14:30:00,45.939998626708984
2006-11-06 14:30:00,46.36000061035156
2006-11-07 14:30:00,46.47999954223633
2006-11-08 14:30:00,46.779998779296875
2006-11-09 14:30:00,46.5
2006-11-10 14:30:00,46.65999984741211
2006-11-13 14:30:00,46.2599983215332
2006-11-14 14:30:00,46.29999923706055
2006-11-15 14:30:00,46.380001068115234
2006-11-16 14:30:00,46.41999816894531
2006-11-17 14:30:00,46.279998779296875
2006-11-20 14:30:00,46.2599983215332
2006-11-21 14:30:00,46.279998779296875
2006-11-22 14:30:00,46.5
2006-11-24 14:30:00,46.459999084472656
2006-11-27 14:30:00,46.0
2006-11-28 14:30:00,46.540000915527344
2006-11-29 14:30:00,46.720001220703125
2006-11-30 14:30:00,47.099998474121094
2006-12-01 14:30:00,47.040000915527344
2006-12-04 14:30:00,47.279998779296875
2006-12-05 14:30:00,47.7400016784668
2006-12-06 14:30:00,47.63999938964844
2006-12-07 14:30:00,47.68000030517578
2006-12-08 14:30:00,47.86000061035156
2006-12-11 14:30:00,47.7400016784668
2006-12-12 14:30:00,47.959999084472656
2006-12-13 14:30:00,48.279998779296875
2006-12-14 14:30:00,48.52000045776367
2006-12-15 14:30:00,48.15999984741211
2006-12-18 14:30:00,48.08000183105469
2006-12-19 14:30:00,48.560001373291016
2006-12-20 14:30:00,46.5
2006-12-21 14:30:00,46.34000015258789
2006-12-22 14:30:00,46.2400016784668
2006-12-26 14:30:00,46.459999084472656
2006-12-27 14:30:00,46.97999954223633
2006-12-28 14:30:00,47.18000030517578
2006-12-29 14:30:00,46.81999969482422
2007-01-03 14:30:00,47.099998474121094
2007-01-04 14:30:00,47.0
2007-01-05 14:30:00,46.099998474121094
2007-01-08 14:30:00,46.29999923706055
2007-01-09 14:30:00,46.0
2007-01-10 14:30:00,45.880001068115234
2007-01-11 14:30:00,46.5
2007-01-12 14:30:00,46.939998626708984
2007-01-16 14:30:00,46.939998626708984
2007-01-17 14:30:00,46.939998626708984
2007-01-18 14:30:00,46.84000015258789
2007-01-19 14:30:00,47.36000061035156
2007-01-22 14:30:00,47.119998931884766
2007-01-23 14:30:00,47.52000045776367
2007-01-24 14:30:00,47.81999969482422
2007-01-25 14:30:00,47.099998474121094
2007-01-26 14:30:00,46.959999084472656
2007-01-29 14:30:00,46.939998626708984
2007-01-30 14:30:00,47.060001373291016
2007-01-31 14:30:00,47.13999938964844
2007-02-01 14:30:00,47.400001525878906
2007-02-02 14:30:00,47.63999938964844
2007-02-05 14:30:00,47.47999954223633
2007-02-06 14:30:00,47.68000030517578
2007-02-07 14:30:00,47.880001068115234
2007-02-08 14:30:00,47.560001373291016
2007-02-09 14:30:00,47.2400016784668
2007-02-12 14:30:00,47.2400016784668
2007-02-13 14:30:00,47.5
2007-02-14 14:30:00,48.02000045776367
2007-02-15 14:30:00,47.900001525878906
2007-02-16 14:30:00,47.79999923706055
2007-02-20 14:30:00,48.08000183105469
2007-02-21 14:30:00,47.52000045776367
2007-02-22 14:30:00,47.939998626708984
2007-02-23 14:30:00,48.08000183105469
2007-02-26 14:30:00,48.18000030517578
2007-02-27 14:30:00,45.91999816894531
2007-02-28 14:30:00,46.439998626708984
2007-03-01 14:30:00,45.779998779296875
2007-03-02 14:30:00,44.79999923706055
2007-03-05 14:30:00,44.279998779296875
2007-03-06 14:30:00,45.84000015258789
2007-03-07 14:30:00,45.939998626708984
2007-03-08 14:30:00,46.279998779296875
2007-03-09 14:30:00,46.68000030517578
2007-03-12 13:30:00,46.540000915527344
2007-03-13 13:30:00,45.619998931884766
2007-03-14 13:30:00,45.619998931884766
2007-03-15 13:30:00,45.81999969482422
2007-03-16 13:30:00,46.0
2007-03-19 13:30:00,46.459999084472656
2007-03-20 13:30:00,47.2599983215332
2007-03-21 13:30:00,48.439998626708984
2007-03-22 13:30:00,47.959999084472656
2007-03-23 13:30:00,48.279998779296875
2007-03-26 13:30:00,48.47999954223633
2007-03-27 13:30:00,48.13999938964844
2007-03-28 13:30:00,47.720001220703125
2007-03-29 13:30:00,48.119998931884766
2007-03-30 13:30:00,48.13999938964844
2007-04-02 13:30:00,48.47999954223633
2007-04-03 13:30:00,48.81999969482422
2007-04-04 13:30:00,48.400001525878906
2007-04-05 13:30:00,48.779998779296875
2007-04-09 13:30:00,48.63999938964844
2007-04-10 13:30:00,48.91999816894531
2007-04-11 13:30:00,48.79999923706055
2007-04-12 13:30:00,49.20000076293945
2007-04-13 13:30:00,49.599998474121094
2007-04-16 13:30:00,50.02000045776367
2007-04-17 13:30:00,50.29999923706055
2007-04-18 13:30:00,50.060001373291016
2007-04-19 13:30:00,49.880001068115234
2007-04-20 13:30:00,50.220001220703125
2007-04-23 13:30:00,49.880001068115234
2007-04-24 13:30:00,49.720001220703125
2007-04-25 13:30:00,50.18000030517578
2007-04-26 13:30:00,49.79999923706055
2007-04-27 13:30:00,49.720001220703125
2007-04-30 13:30:00,49.70000076293945
2007-05-01 13:30:00,49.619998931884766
2007-05-02 13:30:00,49.939998626708984
2007-05-03 13:30:00,50.34000015258789
2007-05-04 13:30:00,50.939998626708984
2007-05-07 13:30:00,50.91999816894531
2007-05-08 13:30:00,50.560001373291016
2007-05-09 13:30:00,50.7599983215332
2007-05-10 13:30:00,49.599998474121094
2007-05-11 13:30:00,50.400001525878906
2007-05-14 13:30:00,50.220001220703125
2007-05-15 13:30:00,50.279998779296875
2007-05-16 13:30:00,50.459999084472656
2007-05-17 13:30:00,50.459999084472656
2007-05-18 13:30:00,50.97999954223633
2007-05-21 13:30:00,50.58000183105469
2007-05-22 13:30:00,50.560001373291016
2007-05-23 13:30:00,50.79999923706055
2007-05-24 13:30:00,50.29999923706055
2007-05-25 13:30:00,50.65999984741211
2007-05-29 13:30:00,50.58000183105469
2007-05-30 13:30:00,50.779998779296875
2007-05-31 13:30:00,50.7599983215332
2007-06-01 13:30:00,51.220001220703125
2007-06-04 13:30:00,51.279998779296875
2007-06-05 13:30:00,51.040000915527344
2007-06-06 13:30:00,50.18000030517578
2007-06-07 13:30:00,49.36000061035156
2007-06-08 13:30:00,50.040000915527344
2007-06-11 13:30:00,50.060001373291016
2007-06-12 13:30:00,49.619998931884766
2007-06-13 13:30:00,50.52000045776367
2007-06-14 13:30:00,50.79999923706055
2007-06-15 13:30:00,51.18000030517578
2007-06-18 13:30:00,51.36000061035156
2007-06-19 13:30:00,51.08000183105469
2007-06-20 13:30:00,50.599998474121094
2007-06-21 13:30:00,51.060001373291016
2007-06-22 13:30:00,50.439998626708984
2007-06-25 13:30:00,50.47999954223633
2007-06-26 13:30:00,50.34000015258789
2007-06-27 13:30:00,50.880001068115234
2007-06-28 13:30:00,50.84000015258789
2007-06-29 13:30:00,51.099998474121094
2007-07-02 13:30:00,51.5
2007-07-03 13:30:00,51.880001068115234
2007-07-05 13:30:00,51.560001373291016
2007-07-06 13:30:00,51.939998626708984
2007-07-09 13:30:00,52.2400016784668
2007-07-10 13:30:00,51.439998626708984
2007-07-11 13:30:00,52.02000045776367
2007-07-12 13:30:00,52.97999954223633
2007-07-13 13:30:00,52.79999923706055
2007-07-16 13:30:00,52.70000076293945
2007-07-17 13:30:00,52.58000183105469
2007-07-18 13:30:00,52.220001220703125
2007-07-19 13:30:00,52.63999938964844
2007-07-20 13:30:00,52.18000030517578
2007-07-23 13:30:00,52.5
2007-07-24 13:30:00,51.2599983215332
2007-07-25 13:30:00,51.060001373291016
2007-07-26 13:30:00,49.060001373291016
2007-07-27 13:30:00,48.2400016784668
2007-07-30 13:30:00,48.84000015258789
2007-07-31 13:30:00,49.380001068115234
2007-08-01 13:30:00,49.439998626708984
2007-08-02 13:30:00,49.65999984741211
2007-08-03 13:30:00,48.720001220703125
2007-08-06 13:30:00,49.18000030517578
2007-08-07 13:30:00,49.7400016784668
2007-08-08 13:30:00,50.34000015258789
2007-08-09 13:30:00,49.439998626708984
2007-08-10 13:30:00,47.70000076293945
2007-08-13 13:30:00,48.220001220703125
2007-08-14 13:30:00,47.5
2007-08-15 13:30:00,46.400001525878906
2007-08-16 13:30:00,45.900001525878906
2007-08-17 13:30:00,47.0
2007-08-20 13:30:00,47.0
2007-08-21 13:30:00,46.619998931884766
2007-08-22 13:30:00,47.86000061035156
2007-08-23 13:30:00,48.29999923706055
2007-08-24 13:30:00,49.02000045776367
2007-08-27 13:30:00,48.599998474121094
2007-08-28 13:30:00,47.220001220703125
2007-08-29 13:30:00,48.5
2007-08-30 13:30:00,48.36000061035156
2007-08-31 13:30:00,49.47999954223633
2007-09-04 13:30:00,50.540000915527344
2007-09-05 13:30:00,49.91999816894531
2007-09-06 13:30:00,50.0
2007-09-07 13:30:00,49.31999969482422
2007-09-10 13:30:00,48.79999923706055
2007-09-11 13:30:00,50.220001220703125
2007-09-12 13:30:00,49.880001068115234
2007-09-13 13:30:00,50.220001220703125
2007-09-14 13:30:00,49.41999816894531
2007-09-17 13:30:00,48.20000076293945
2007-09-18 13:30:00,50.18000030517578
2007-09-19 13:30:00,50.540000915527344
2007-09-20 13:30:00,50.220001220703125
2007-09-21 13:30:00,50.84000015258789
2007-09-24 13:30:00,50.97999954223633
2007-09-25 13:30:00,50.619998931884766
2007-09-26 13:30:00,50.7599983215332
2007-09-27 13:30:00,51.29999923706055
2007-09-28 13:30:00,51.459999084472656
2007-10-01 13:30:00,52.279998779296875
2007-10-02 13:30:00,52.0
2007-10-03 13:30:00,51.779998779296875
2007-10-04 13:30:00,52.0
2007-10-05 13:30:00,52.7599983215332
2007-10-08 13:30:00,52.13999938964844
2007-10-09 13:30:00,52.84000015258789
2007-10-10 13:30:00,52.7599983215332
2007-10-11 13:30:00,53.02000045776367
2007-10-12 13:30:00,53.380001068115234
2007-10-15 13:30:00,52.880001068115234
2007-10-16 13:30:00,52.34000015258789
2007-10-17 13:30:00,53.060001373291016
2007-10-18 13:30:00,53.220001220703125
2007-10-19 13:30:00,51.7599983215332
2007-10-22 13:30:00,51.63999938964844
2007-10-23 13:30:00,52.47999954223633
2007-10-24 13:30:00,52.2400016784668
2007-10-25 13:30:00,52.720001220703125
2007-10-26 13:30:00,53.619998931884766
2007-10-29 13:30:00,54.08000183105469
2007-10-30 13:30:00,53.65999984741211
2007-10-31 13:30:00,54.439998626708984
2007-11-01 13:30:00,53.15999984741211
2007-11-02 13:30:00,53.65999984741211
2007-11-05 14:30:00,52.31999969482422
2007-11-06 14:30:00,52.84000015258789
2007-11-07 14:30:00,51.459999084472656
2007-11-08 14:30:00,52.29999923706055
2007-11-09 14:30:00,51.02000045776367
2007-11-12 14:30:00,49.959999084472656
2007-11-13 14:30:00,51.81999969482422
2007-11-14 14:30:00,51.20000076293945
2007-11-15 14:30:00,50.119998931884766
2007-11-16 14:30:00,50.400001525878906
2007-11-19 14:30:00,48.58000183105469
2007-11-20 14:30:00,49.79999923706055
2007-11-21 14:30:00,48.70000076293945
2007-11-23 14:30:00,50.02000045776367
2007-11-26 14:30:00,48.900001525878906
2007-11-27 14:30:00,49.619998931884766
2007-11-28 14:30:00,51.41999816894531
2007-11-29 14:30:00,50.81999969482422
2007-11-30 14:30:00,51.2400016784668
2007-12-03 14:30:00,50.939998626708984
2007-12-04 14:30:00,50.5
2007-12-05 14:30:00,51.47999954223633
2007-12-06 14:30:00,51.599998474121094
2007-12-07 14:30:00,51.939998626708984
2007-12-10 14:30:00,52.5
2007-12-11 14:30:00,50.959999084472656
2007-12-12 14:30:00,52.2400016784668
2007-12-13 14:30:00,51.060001373291016
2007-12-14 14:30:00,50.099998474121094
2007-12-17 14:30:00,49.119998931884766
2007-12-18 14:30:00,49.439998626708984
2007-12-19 14:30:00,49.2400016784668
2007-12-20 14:30:00,49.5
2007-12-21 14:30:00,50.119998931884766
2007-12-24 14:30:00,48.7400016784668
2007-12-26 14:30:00,48.599998474121094
2007-12-27 14:30:00,48.70000076293945
2007-12-28 14:30:00,48.779998779296875
2007-12-31 14:30:00,48.15999984741211
2008-01-02 14:30:00,47.7599983215332
2008-01-03 14:30:00,48.060001373291016
2008-01-04 14:30:00,46.91999816894531
2008-01-07 14:30:00,47.060001373291016
2008-01-08 14:30:00,46.400001525878906
2008-01-09 14:30:00,46.41999816894531
2008-01-10 14:30:00,46.18000030517578
2008-01-11 14:30:00,45.20000076293945
2008-01-14 14:30:00,45.7400016784668
2008-01-15 14:30:00,44.599998474121094
2008-01-16 14:30:00,43.720001220703125
2008-01-17 14:30:00,43.099998474121094
2008-01-18 14:30:00,43.2400016784668
2008-01-22 14:30:00,43.099998474121094
2008-01-23 14:30:00,42.720001220703125
2008-01-24 14:30:00,43.7400016784668
2008-01-25 14:30:00,43.41999816894531
2008-01-28 14:30:00,43.47999954223633
2008-01-29 14:30:00,44.0
2008-01-30 14:30:00,43.70000076293945
2008-01-31 14:30:00,44.31999969482422
2008-02-01 14:30:00,44.91999816894531
2008-02-04 14:30:00,44.720001220703125
2008-02-05 14:30:00,43.13999938964844
2008-02-06 14:30:00,43.0
2008-02-07 14:30:00,42.279998779296875
2008-02-08 14:30:00,42.34000015258789
2008-02-11 14:30:00,42.18000030517578
2008-02-12 14:30:00,43.099998474121094
2008-02-13 14:30:00,43.619998931884766
2008-02-14 14:30:00,43.2400016784668
2008-02-15 14:30:00,43.040000915527344
2008-02-19 14:30:00,43.599998474121094
2008-02-20 14:30:00,43.5
2008-02-21 14:30:00,43.52000045776367
2008-02-22 14:30:00,43.900001525878906
2008-02-25 14:30:00,44.68000030517578
2008-02-26 14:30:00,45.47999954223633
2008-02-27 14:30:00,45.2400016784668
2008-02-28 14:30:00,44.86000061035156
2008-02-29 14:30:00,43.79999923706055
2008-03-03 14:30:00,43.58000183105469
2008-03-04 14:30:00,43.459999084472656
2008-03-05 14:30:00,43.779998779296875
2008-03-06 14:30:00,43.439998626708984
2008-03-07 14:30:00,43.18000030517578
2008-03-10 13:30:00,42.79999923706055
2008-03-11 13:30:00,43.900001525878906
2008-03-12 13:30:00,43.91999816894531
2008-03-13 13:30:00,44.119998931884766
2008-03-14 13:30:00,42.79999923706055
2008-03-17 13:30:00,41.5
2008-03-18 13:30:00,43.13999938964844
2008-03-19 13:30:00,41.2400016784668
2008-03-20 13:30:00,41.7599983215332
2008-03-24 13:30:00,42.619998931884766
2008-03-25 13:30:00,43.31999969482422
2008-03-26 13:30:00,43.2400016784668
2008-03-27 13:30:00,43.099998474121094
2008-03-28 13:30:00,42.900001525878906
2008-03-31 13:30:00,43.119998931884766
2008-04-01 13:30:00,44.65999984741211
2008-04-02 13:30:00,44.7400016784668
2008-04-03 13:30:00,44.959999084472656
2008-04-04 13:30:00,45.29999923706055
2008-04-07 13:30:00,45.63999938964844
2008-04-08 13:30:00,45.02000045776367
2008-04-09 13:30:00,44.97999954223633
2008-04-10 13:30:00,44.91999816894531
2008-04-11 13:30:00,43.880001068115234
2008-04-14 13:30:00,44.040000915527344
2008-04-15 13:30:00,44.380001068115234
2008-04-16 13:30:00,45.7599983215332
2008-04-17 13:30:00,45.459999084472656
2008-04-18 13:30:00,46.060001373291016
2008-04-21 13:30:00,45.65999984741211
2008-04-22 13:30:00,45.58000183105469
2008-04-23 13:30:00,45.619998931884766
2008-04-24 13:30:00,45.459999084472656
2008-04-25 13:30:00,46.0
2008-04-28 13:30:00,45.900001525878906
2008-04-29 13:30:00,45.459999084472656
2008-04-30 13:30:00,45.68000030517578
2008-05-01 13:30:00,46.0
2008-05-02 13:30:00,46.36000061035156
2008-05-05 13:30:00,46.15999984741211
2008-05-06 13:30:00,46.720001220703125
2008-05-07 13:30:00,45.900001525878906
2008-05-08 13:30:00,46.380001068115234
2008-05-09 13:30:00,45.97999954223633
2008-05-12 13:30:00,46.380001068115234
2008-05-13 13:30:00,45.84000015258789
2008-05-14 13:30:00,45.63999938964844
2008-05-15 13:30:00,46.29999923706055
2008-05-16 13:30:00,47.119998931884766
2008-05-19 13:30:00,46.959999084472656
2008-05-20 13:30:00,46.31999969482422
2008-05-21 13:30:00,45.7599983215332
2008-05-22 13:30:00,46.41999816894531
2008-05-23 13:30:00,45.81999969482422
2008-05-27 13:30:00,45.7599983215332
2008-05-28 13:30:00,45.959999084472656
2008-05-29 13:30:00,45.68000030517578
2008-05-30 13:30:00,45.58000183105469
2008-06-02 13:30:00,44.900001525878906
2008-06-03 13:30:00,45.2400016784668
2008-06-04 13:30:00,44.63999938964844
2008-06-05 13:30:00,45.439998626708984
2008-06-06 13:30:00,44.36000061035156
2008-06-09 13:30:00,44.459999084472656
2008-06-10 13:30:00,43.720001220703125
2008-06-11 13:30:00,43.02000045776367
2008-06-12 13:30:00,43.040000915527344
2008-06-13 13:30:00,43.439998626708984
2008-06-16 13:30:00,43.63999938964844
2008-06-17 13:30:00,43.939998626708984
2008-06-18 13:30:00,43.459999084472656
2008-06-19 13:30:00,43.400001525878906
2008-06-20 13:30:00,42.65999984741211
2008-06-23 13:30:00,42.81999969482422
2008-06-24 13:30:00,42.47999954223633
2008-06-25 13:30:00,41.79999923706055
2008-06-26 13:30:00,40.880001068115234
2008-06-27 13:30:00,39.63999938964844
2008-06-30 13:30:00,41.439998626708984
2008-07-01 13:30:00,41.02000045776367
2008-07-02 13:30:00,40.119998931884766
2008-07-03 13:30:00,40.34000015258789
2008-07-07 13:30:00,39.84000015258789
2008-07-08 13:30:00,40.34000015258789
2008-07-09 13:30:00,40.119998931884766
2008-07-10 13:30:00,40.060001373291016
2008-07-11 13:30:00,39.20000076293945
2008-07-14 13:30:00,39.20000076293945
2008-07-15 13:30:00,38.63999938964844
2008-07-16 13:30:00,38.91999816894531
2008-07-17 13:30:00,39.619998931884766
2008-07-18 13:30:00,40.060001373291016
2008-07-21 13:30:00,40.220001220703125
2008-07-22 13:30:00,40.279998779296875
2008-07-23 13:30:00,40.459999084472656
2008-07-24 13:30:00,39.540000915527344
2008-07-25 13:30:00,39.779998779296875
2008-07-28 13:30:00,39.08000183105469
2008-07-29 13:30:00,39.52000045776367
2008-07-30 13:30:00,40.380001068115234
2008-07-31 13:30:00,39.7400016784668
2008-08-01 13:30:00,39.459999084472656
2008-08-04 13:30:00,39.0
2008-08-05 13:30:00,40.2400016784668
2008-08-06 13:30:00,40.15999984741211
2008-08-07 13:30:00,39.599998474121094
2008-08-08 13:30:00,39.599998474121094
2008-08-11 13:30:00,39.52000045776367
2008-08-12 13:30:00,38.7400016784668
2008-08-13 13:30:00,38.439998626708984
2008-08-14 13:30:00,38.380001068115234
2008-08-15 13:30:00,38.08000183105469
2008-08-18 13:30:00,37.900001525878906
2008-08-19 13:30:00,37.439998626708984
2008-08-20 13:30:00,37.619998931884766
2008-08-21 13:30:00,37.959999084472656
2008-08-22 13:30:00,38.08000183105469
2008-08-25 13:30:00,37.7599983215332
2008-08-26 13:30:00,37.79999923706055
2008-08-27 13:30:00,38.20000076293945
2008-08-28 13:30:00,38.720001220703125
2008-08-29 13:30:00,38.400001525878906
2008-09-02 13:30:00,37.2400016784668
2008-09-03 13:30:00,37.0
2008-09-04 13:30:00,35.720001220703125
2008-09-05 13:30:00,35.52000045776367
2008-09-08 13:30:00,36.400001525878906
2008-09-09 13:30:00,35.58000183105469
2008-09-10 13:30:00,35.81999969482422
2008-09-11 13:30:00,35.65999984741211
2008-09-12 13:30:00,36.81999969482422
2008-09-15 13:30:00,34.779998779296875
2008-09-16 13:30:00,34.119998931884766
2008-09-17 13:30:00,33.540000915527344
2008-09-18 13:30:00,35.0
2008-09-19 13:30:00,37.099998474121094
2008-09-22 13:30:00,36.13999938964844
2008-09-23 13:30:00,35.52000045776367
2008-09-24 13:30:00,35.47999954223633
2008-09-25 13:30:00,36.13999938964844
2008-09-26 13:30:00,35.599998474121094
2008-09-29 13:30:00,31.31999969482422
2008-09-30 13:30:00,33.29999923706055
2008-10-01 13:30:00,33.599998474121094
2008-10-02 13:30:00,32.400001525878906
2008-10-03 13:30:00,32.20000076293945
2008-10-06 13:30:00,30.31999969482422
2008-10-07 13:30:00,29.100000381469727
2008-10-08 13:30:00,28.420000076293945
2008-10-09 13:30:00,26.65999984741211
2008-10-10 13:30:00,25.979999542236328
2008-10-13 13:30:00,29.639999389648438
2008-10-14 13:30:00,28.739999771118164
2008-10-15 13:30:00,25.31999969482422
2008-10-16 13:30:00,26.6200008392334
2008-10-17 13:30:00,26.559999465942383
2008-10-20 13:30:00,28.139999389648438
2008-10-21 13:30:00,26.459999084472656
2008-10-22 13:30:00,24.479999542236328
2008-10-23 13:30:00,24.600000381469727
2008-10-24 13:30:00,23.100000381469727
2008-10-27 13:30:00,21.799999237060547
2008-10-28 13:30:00,25.520000457763672
2008-10-29 13:30:00,25.81999969482422
2008-10-30 13:30:00,27.079999923706055
2008-10-31 13:30:00,26.719999313354492
2008-11-03 14:30:00,26.639999389648438
2008-11-04 14:30:00,28.579999923706055
2008-11-05 14:30:00,26.65999984741211
2008-11-06 14:30:00,24.600000381469727
2008-11-07 14:30:00,26.239999771118164
2008-11-10 14:30:00,25.760000228881836
2008-11-11 14:30:00,25.219999313354492
2008-11-12 14:30:00,23.280000686645508
2008-11-13 14:30:00,24.780000686645508
