,Open,High,Low,Close,Volume
2022-12-02,43.38568878173828,43.87700271606445,43.09891891479492,43.842716217041016,16564521
2022-12-03,43.84312438964844,44.159217834472656,43.13858413696289,43.468475341796875,17435463
2022-12-04,43.460601806640625,43.7110595703125,42.766910552978516,43.290138244628906,16108447
2022-12-05,43.270362854003906,43.95478057861328,42.97098159790039,43.21792221069336,23198121
2022-12-06,43.219688415527344,46.0085563659668,43.14387893676758,45.43862533569336,37828717
2022-12-07,45.43793869018555,45.641212463378906,43.32212448120117,44.19411087036133,36659571
2022-12-08,44.19921875,45.43279266357422,43.83169937133789,45.39894485473633,22965755
2022-12-09,45.39828109741211,46.4778938293457,44.942264556884766,45.26942825317383,29247898
2022-12-10,45.27155303955078,46.14704895019531,45.02083969116211,45.57004928588867,17211568
2022-12-11,45.57627487182617,46.0748176574707,44.782386779785156,44.90884017944336,17344143
2022-12-12,44.902000427246094,45.35762405395508,43.937007904052734,44.784461975097656,17419937
2022-12-13,44.78801345825195,44.98527145385742,43.69392013549805,43.892662048339844,22680696
2022-12-14,43.89134216308594,44.12979507446289,42.520042419433594,42.912723541259766,22908774
2022-12-15,42.908592224121094,42.954742431640625,41.41669464111328,42.007057189941406,19214345
2022-12-16,42.01277160644531,42.3501091003418,37.99465560913086,39.359092712402344,27124702
2022-12-17,39.363765716552734,39.371826171875,37.24521255493164,39.2104377746582,22119502
2022-12-18,39.208099365234375,39.34162902832031,38.66505813598633,38.895484924316406,14399336
2022-12-19,38.90084457397461,39.24057388305664,34.755615234375,35.338565826416016,29722007
2022-12-20,35.34107971191406,36.1441535949707,35.23619842529297,35.91034698486328,27794582
2022-12-21,35.90666961669922,35.90666961669922,34.13275909423828,34.47535705566406,19588316
2022-12-22,34.47962951660156,35.13376998901367,34.162235260009766,35.10398864746094,19608115
2022-12-23,35.10743713378906,35.32767868041992,34.63132858276367,34.87382507324219,22231836
2022-12-24,34.874515533447266,35.199989318847656,34.766998291015625,34.77219009399414,19148681
2022-12-25,34.772438049316406,34.83554458618164,32.93286895751953,33.63301467895508,25289935
2022-12-26,33.6236457824707,33.853851318359375,33.20345687866211,33.759944915771484,21505901
2022-12-27,33.76630783081055,34.19761276245117,33.51569747924805,33.96067810058594,15684361
2022-12-28,33.958709716796875,34.352806091308594,32.95537185668945,33.14146041870117,17992938
2022-12-29,33.14192581176758,33.528411865234375,32.97199630737305,33.215476989746094,15305358
2022-12-30,33.21405792236328,33.2219123840332,32.56663131713867,32.95689010620117,15106548
2022-12-31,32.95813751220703,33.286521911621094,32.732460021972656,32.795204162597656,12138468
2023-01-01,32.79757308959961,33.02300262451172,32.619171142578125,32.95064163208008,12219572
2023-01-02,32.9459114074707,33.74798583984375,32.35917282104492,33.37763214111328,17225088
2023-01-03,33.38201904296875,33.6513786315918,32.68088150024414,33.126548767089844,20221838
2023-01-04,33.12546157836914,34.45380783081055,32.854225158691406,34.44945526123047,23770387
2023-01-05,34.453155517578125,34.7910041809082,34.08173751831055,34.43641662597656,19493942
2023-01-06,34.43330383300781,34.820533752441406,33.738765716552734,34.38938522338867,23901348
2023-01-07,34.388553619384766,34.54928970336914,33.96063995361328,34.12192153930664,11547961
2023-01-08,34.124786376953125,35.028621673583984,33.87626647949219,34.95954132080078,22813556
2023-01-09,34.96134567260742,37.14974594116211,34.73865509033203,34.918663024902344,45665962
2023-01-10,34.9144172668457,35.69269561767578,34.31260681152344,35.45559310913086,23153099
2023-01-11,35.446388244628906,36.438987731933594,34.65583419799805,36.336360931396484,21169455
2023-01-12,36.93033218383789,37.86423110961914,35.509151458740234,37.5984992980957,35306902
2023-01-13,37.603023529052734,39.267608642578125,37.23195266723633,39.1457405090332,27298596
2023-01-14,39.14529037475586,42.68547058105469,39.14529037475586,40.49223327636719,50733421
2023-01-15,40.49492645263672,41.16516876220703,38.85877990722656,40.85958480834961,28658208
2023-01-16,40.85732650756836,42.09560775756836,39.22518539428711,40.12251663208008,28485567
2023-01-17,40.129554748535156,41.70952224731445,39.88079071044922,40.90473937988281,24829186
2023-01-18,40.901798248291016,43.26271057128906,38.34380340576172,39.240760803222656,52244299
2023-01-19,39.23208999633789,40.770511627197266,39.137969970703125,40.75685119628906,22627568
2023-01-20,40.75333023071289,42.81890869140625,40.25495529174805,42.816871643066406,30628055
2023-01-21,42.8062858581543,43.77519226074219,42.042236328125,42.46232223510742,35875860
2023-01-22,42.46741485595703,44.46455764770508,42.250770568847656,43.63682174682617,32145305
2023-01-23,43.636871337890625,44.6597785949707,43.48394012451172,44.02201843261719,30683945
2023-01-24,43.994163513183594,44.74889373779297,41.41408157348633,41.72724533081055,27479374
2023-01-25,41.730995178222656,43.78691864013672,40.69405746459961,43.3537483215332,27500853
2023-01-26,43.33683776855469,44.50531768798828,43.097721099853516,43.640323638916016,26701823
2023-01-27,43.63727569580078,45.18143081665039,42.80475997924805,44.67283630371094,27007332
2023-01-28,44.66801071166992,45.851741790771484,44.19820785522461,44.592071533203125,22744718
2023-01-29,44.59175109863281,45.43729782104492,44.20161437988281,45.270877838134766,20313386
2023-01-30,45.27075958251953,45.428287506103516,41.611602783203125,42.097042083740234,28603142
2023-01-31,42.10198974609375,43.392051696777344,41.929012298583984,42.92790222167969,19400817
2023-02-01,42.92251968383789,44.353370666503906,41.195621490478516,44.12620162963867,31695539
2023-02-02,44.11125183105469,46.856746673583984,43.924781799316406,44.94879150390625,46811443
2023-02-03,44.950225830078125,46.21135330200195,44.2564582824707,45.919883728027344,33686756
2023-02-04,45.91039276123047,47.22401809692383,45.41533279418945,46.54484558105469,30651765
2023-02-05,46.531768798828125,47.04392623901367,44.626365661621094,45.28976821899414,26638799
2023-02-06,45.28889465332031,45.684783935546875,43.48758316040039,43.68790817260742,21532023
2023-02-07,43.678321838378906,47.14555358886719,43.567161560058594,46.916358947753906,35203751
2023-02-08,46.92326354980469,48.1881103515625,45.4287223815918,46.297264099121094,38300657
2023-02-09,46.30207443237305,46.41516876220703,41.36990737915039,42.2706184387207,34028627
2023-02-10,42.27457809448242,43.52972412109375,42.00191879272461,42.70713424682617,25952543
2023-02-11,42.70524597167969,44.524654388427734,42.40162658691406,44.433589935302734,19385825
2023-02-12,44.42667770385742,44.89198303222656,43.19242477416992,43.886104583740234,18929724
2023-02-13,43.88810729980469,44.06784439086914,40.70221710205078,41.70478057861328,40368306
2023-02-14,41.70352554321289,44.346466064453125,41.18777084350586,44.31283950805664,36358374
2023-02-15,44.31441879272461,46.47272872924805,43.82596206665039,46.412906646728516,38675000
2023-02-16,46.41164016723633,53.06403350830078,45.906532287597656,47.27342987060547,122747304
2023-02-17,47.28920364379883,49.86162185668945,46.960166931152344,49.5052490234375,56720199
2023-02-18,49.50620651245117,53.3673095703125,49.48391342163086,52.37540817260742,56877915
2023-02-19,52.362728118896484,53.31229019165039,50.679832458496094,50.977386474609375,41968549
2023-02-20,51.00038528442383,53.81044387817383,50.40419006347656,52.87074661254883,52016006
2023-02-21,52.87691879272461,54.16450500488281,50.849002838134766,51.609886169433594,55984715
2023-02-22,51.61329650878906,51.8309326171875,48.2252311706543,49.58570098876953,39435562
2023-02-23,49.58309555053711,50.802242279052734,49.09320068359375,50.20167922973633,35116122
2023-02-24,50.19796371459961,51.36128234863281,47.79198455810547,48.902076721191406,48280240
2023-02-25,48.89463424682617,48.994441986083984,46.66511154174805,48.178123474121094,34059238
2023-02-26,48.17522430419922,50.020729064941406,47.86312484741211,49.85502243041992,33173254
2023-02-27,49.856483459472656,49.91688919067383,47.83999252319336,48.698936462402344,42541587
2023-02-28,48.701839447021484,50.63108825683594,47.75179672241211,48.03578567504883,57743819
2023-03-01,48.0432243347168,49.660179138183594,47.986572265625,48.505828857421875,47731349
2023-03-02,48.50839614868164,48.62696838378906,45.59274673461914,46.1649055480957,30382678
2023-03-03,46.16860580444336,46.171016693115234,41.685218811035156,43.2040901184082,45816919
2023-03-04,43.21147537231445,43.634368896484375,41.896278381347656,42.73281478881836,22548111
2023-03-05,42.735618591308594,43.873870849609375,42.47104263305664,43.08951950073242,21824452
2023-03-06,43.08011245727539,44.04637145996094,42.52266311645508,43.86323547363281,26532150
2023-03-07,43.8707275390625,44.22561264038086,41.38843536376953,42.07606887817383,31282566
2023-03-08,42.07607650756836,42.16728973388672,39.5540885925293,39.93623733520508,30018620
2023-03-09,39.935935974121094,40.3348388671875,37.13660430908203,37.8482666015625,37517497
2023-03-10,37.855369567871094,38.586891174316406,36.14091491699219,38.42566680908203,37910576
2023-03-11,38.42293930053711,39.09521484375,36.59907531738281,38.597869873046875,40311404
2023-03-12,38.60606384277344,41.09626388549805,38.30450439453125,40.99534225463867,27076894
2023-03-13,40.99919128417969,43.60860061645508,40.55624771118164,42.88243103027344,44749801
2023-03-14,42.88151168823242,45.17935562133789,41.886512756347656,43.68946075439453,43196263
2023-03-15,43.70609664916992,44.42287063598633,39.88077926635742,40.570735931396484,36380915
2023-03-16,40.60726547241211,41.59626388549805,40.141849517822266,40.8622932434082,23056538
2023-03-17,40.863739013671875,44.07001495361328,40.29756164550781,44.06113815307617,26113339
2023-03-18,44.068233489990234,46.14913558959961,43.180728912353516,43.21586608886719,31881300
2023-03-19,43.216041564941406,44.8192253112793,42.76841354370117,43.84162139892578,21905236
2023-03-20,43.84720993041992,49.19528579711914,42.563812255859375,49.184364318847656,59034656
2023-03-21,49.143798828125,49.808837890625,41.40270233154297,44.313140869140625,78797125
2023-03-22,44.29769515991211,44.5599250793457,40.78751754760742,41.988807678222656,40277106
2023-03-23,41.98238754272461,44.13841247558594,41.760677337646484,43.61346435546875,26160737
2023-03-24,43.61149215698242,44.379215240478516,41.881858825683594,42.56088638305664,30437074
2023-03-25,42.54795455932617,42.789886474609375,41.58864974975586,42.15165710449219,15127542
2023-03-26,42.15284729003906,42.98136901855469,42.049659729003906,42.77601623535156,15328718
2023-03-27,42.775455474853516,42.86662673950195,40.52788543701172,41.13096618652344,21085278
2023-03-28,41.141761779785156,42.31623077392578,40.667259216308594,42.07472229003906,17149004
2023-03-29,42.07758712768555,44.515625,42.07542419433594,43.9908561706543,26833570
2023-03-30,44.00496292114258,44.12972640991211,41.73982238769531,42.19628143310547,33913254
2023-03-31,42.19855880737305,42.849143981933594,41.704742431640625,42.45723342895508,19184770
2023-04-01,42.450191497802734,43.14969253540039,42.10798645019531,42.61668395996094,13871045
2023-04-02,42.67876434326172,42.84387969970703,40.38554382324219,40.898284912109375,23491612
2023-04-03,40.90034484863281,41.24258041381836,39.681053161621094,40.51771545410156,26821147
2023-04-04,40.52043533325195,41.5582160949707,40.29548263549805,41.39735794067383,18890782
2023-04-05,41.39791488647461,42.57333755493164,41.29346466064453,42.3779296875,20646886
2023-04-06,42.379058837890625,42.440834045410156,41.095947265625,41.302608489990234,20887401
2023-04-07,41.303279876708984,41.65935516357422,40.599998474121094,40.83867263793945,15925566
2023-04-08,40.82996368408203,41.18716812133789,40.34483337402344,40.3994140625,13899473
2023-04-09,40.40972900390625,40.816219329833984,39.89636993408203,39.977142333984375,17296594
2023-04-10,39.967689514160156,41.66857147216797,39.64809799194336,40.8098258972168,24316474
2023-04-11,40.81175231933594,41.58198547363281,40.74809646606445,40.93357849121094,20370079
2023-04-12,40.93067169189453,41.02147674560547,39.724456787109375,40.86336135864258,16506525
2023-04-13,40.65761947631836,41.83251190185547,40.41177749633789,41.42999267578125,18903737
2023-04-14,41.437744140625,43.60066223144531,41.42351531982422,43.08662033081055,28952212
2023-04-15,43.08425521850586,44.017234802246094,42.34370040893555,43.56318664550781,22566681
2023-04-16,43.566864013671875,43.7224235534668,42.892486572265625,43.24592971801758,17543031
2023-04-17,43.24476623535156,44.05959701538086,42.205596923828125,43.57893753051758,26814818
2023-04-18,43.58149337768555,44.539329528808594,42.17751693725586,43.52556228637695,38874784
2023-04-19,43.52220153808594,43.91353225708008,39.208152770996094,39.929283142089844,35325910
2023-04-20,39.92052459716797,40.283504486083984,39.03596115112305,39.4012336730957,24494061
2023-04-21,39.40102767944336,39.977821350097656,37.7357292175293,38.34136199951172,23301261
2023-04-22,38.33939743041992,39.071529388427734,38.172515869140625,39.01759719848633,15468629
2023-04-23,39.01597213745117,39.36623764038086,38.289981842041016,38.89719009399414,15907066
2023-04-24,38.89646911621094,39.76059341430664,38.41912078857422,38.72165298461914,18213389
2023-04-25,38.71674728393555,38.71674728393555,37.29508972167969,38.687255859375,19984946
2023-04-26,38.688106536865234,42.847694396972656,38.438941955566406,41.537025451660156,42925380
2023-04-27,41.541683197021484,49.477901458740234,41.541683197021484,43.92988204956055,221054241
2023-04-28,43.91648864746094,46.00105285644531,43.13931655883789,43.29793167114258,53105461
2023-04-29,43.29835891723633,43.32683181762695,41.75251388549805,41.88007736206055,24093780
2023-04-30,41.87778854370117,42.64165115356445,40.99005889892578,41.66175842285156,19375358
2023-05-01,41.65053176879883,43.797035217285156,41.2035026550293,41.76639938354492,53134070
2023-05-02,41.763427734375,41.763427734375,39.92116928100586,40.749088287353516,25447665
2023-05-03,40.74628448486328,41.077789306640625,39.09112548828125,40.026611328125,26291309
2023-05-04,40.02785110473633,40.08427047729492,39.12038803100586,39.20977783203125,22989655
2023-05-05,39.21005630493164,40.16551971435547,38.84745788574219,39.92066955566406,23353196
2023-05-06,39.91919708251953,40.217647552490234,38.58847427368164,39.55966567993164,21999181
2023-05-07,39.551143646240234,39.737022399902344,39.22467803955078,39.38776397705078,12713300
2023-05-08,39.38289260864258,39.53607940673828,36.54505920410156,37.507747650146484,30078356
